iter	AUC	CrossEntropy
0	0.78125	0.3189901098
1	0.78125	0.2964615503
2	0.8127170139	0.2886281823
3	0.8324652778	0.2856133866
4	0.8324652778	0.2858714066
5	0.8285590278	0.2848851755
6	0.8263888889	0.2899135523
7	0.7858072917	0.2935237142
8	0.7888454861	0.2939269194
9	0.7951388889	0.2902174384
10	0.7799479167	0.2897002683
11	0.7799479167	0.2898364936
12	0.8005642361	0.2863320478
13	0.8005642361	0.2864493341
14	0.8014322917	0.2852190285
15	0.7955729167	0.2860376526
16	0.7981770833	0.286818171
17	0.8053385417	0.2873940131
18	0.8092447917	0.2849854988
19	0.8103298611	0.2852509656
20	0.8094618056	0.2859872021
21	0.8059895833	0.2854576477
22	0.8059895833	0.2854832264
23	0.7914496528	0.2861298697
24	0.8016493056	0.2833739605
25	0.8072916667	0.2821038252
26	0.8326822917	0.2740409956
27	0.8326822917	0.2740479645
28	0.8350694444	0.2729218589
29	0.8485243056	0.2689783374
30	0.8493923611	0.2674157812
31	0.8394097222	0.2707603078
32	0.8389756944	0.2721540683
33	0.8350694444	0.2732771735
34	0.8342013889	0.2731185266
35	0.8372395833	0.2708520326
36	0.8389756944	0.2678504365
37	0.8389756944	0.2680567714
38	0.8628472222	0.2521454526
39	0.8619791667	0.2530874303
40	0.8619791667	0.2531838417
41	0.8619791667	0.2531337143
42	0.8572048611	0.2541093078
43	0.8576388889	0.2538948721
44	0.8606770833	0.2531021594
45	0.8615451389	0.2532174661
46	0.8611111111	0.2542269074
47	0.8576388889	0.2566715591
48	0.8637152778	0.2525622128
49	0.8611111111	0.2550801465
50	0.8650173611	0.252243076
51	0.8650173611	0.2521275006
52	0.8736979167	0.2467666597
53	0.8736979167	0.2467788791
54	0.8736979167	0.2464558363
55	0.8693576389	0.2529397971
56	0.8663194444	0.247032134
57	0.8667534722	0.246410955
58	0.8684895833	0.2451615659
59	0.8702256944	0.2418799848
60	0.8676215278	0.2418795479
61	0.8684895833	0.2433997068
62	0.8654513889	0.2438543421
63	0.8667534722	0.2447131299
64	0.8663194444	0.246041492
65	0.8663194444	0.2471008901
66	0.8676215278	0.2474016257
67	0.8693576389	0.2448421908
68	0.8706597222	0.2462573699
69	0.8680555556	0.2466001881
70	0.8680555556	0.246539069
71	0.87109375	0.2456716241
72	0.87109375	0.2457704472
73	0.87109375	0.2457926821
74	0.8802083333	0.2420017019
75	0.8802083333	0.2420491589
76	0.8767361111	0.2426713277
77	0.8767361111	0.2429495845
78	0.8780381944	0.24132849
79	0.8758680556	0.2420638649
80	0.8758680556	0.2420681146
81	0.8758680556	0.2420804309
82	0.8780381944	0.2417090605
83	0.8780381944	0.2417222329
84	0.8763020833	0.2427169695
85	0.8741319444	0.2429605679
86	0.8741319444	0.2429696437
87	0.8741319444	0.2422937015
88	0.8741319444	0.2425876833
89	0.8736979167	0.2422228708
90	0.8736979167	0.2421790609
91	0.8741319444	0.2417056252
92	0.8741319444	0.2416754466
93	0.8758680556	0.2407332991
94	0.8758680556	0.2406659939
95	0.8767361111	0.2424381863
96	0.8767361111	0.239523626
97	0.8754340278	0.2399421367
98	0.8763020833	0.2399979259
99	0.8763020833	0.2399996857
100	0.8763020833	0.2358517797
101	0.8763020833	0.2361601658
102	0.875	0.2362863956
103	0.8745659722	0.2347372588
104	0.8745659722	0.2352791215
105	0.8745659722	0.2351932076
106	0.8745659722	0.2342466461
107	0.875	0.2343703789
108	0.8741319444	0.235263193
109	0.8741319444	0.2354758009
110	0.8741319444	0.235692103
111	0.875	0.2353526978
112	0.8732638889	0.2353735514
113	0.8719618056	0.2352443971
114	0.8741319444	0.2344937513
115	0.8771701389	0.2327001584
116	0.87890625	0.2314191546
117	0.8802083333	0.2317422154
118	0.8802083333	0.2308862621
119	0.8802083333	0.2305392766
120	0.8815104167	0.2297438566
121	0.8810763889	0.2303093614
122	0.8823784722	0.2299409002
123	0.8806423611	0.2323774845
124	0.8797743056	0.23237899
125	0.8736979167	0.2339686545
126	0.8723958333	0.2342459083
127	0.8723958333	0.2343430465
128	0.87109375	0.2348353473
129	0.87109375	0.2348377013
130	0.8702256944	0.2348912708
131	0.8702256944	0.2338686544
132	0.8702256944	0.2338688183
133	0.8697916667	0.2342271829
134	0.8689236111	0.2342153343
135	0.8684895833	0.2352455626
136	0.8689236111	0.2373285849
